actual_price,predicted_price
275.0,166.86757
149.0,198.73062
149.0,213.86342
149.0,168.57669
149.0,168.08815
149.0,157.43842
149.0,177.49336
149.0,168.57669
149.0,168.57669
214.0,295.96744
109.0,221.03926
149.0,168.57669
140.0,149.84448
149.0,153.51682
149.0,237.42159
85.0,155.82074
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.52972
149.0,168.57669
149.0,192.30464
31.0,63.5401
76.0,174.49605
149.0,168.57669
149.0,142.90552
129.0,170.14607
149.0,167.81804
153.0,148.3255
149.0,174.5814
595.0,409.7876
149.0,157.46722
149.0,168.57669
149.0,207.12152
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,149.85724
90.0,154.93884
149.0,168.57669
180.0,382.2606
149.0,168.57669
75.0,133.78003
149.0,168.57669
149.0,142.08946
149.0,166.61469
149.0,204.47998
80.0,132.08301
149.0,168.57669
149.0,168.57669
149.0,168.57669
258.0,250.1937
149.0,168.57669
149.0,168.57669
149.0,120.504074
149.0,168.57669
55.0,159.43924
149.0,141.03319
149.0,168.57669
152.0,125.70519
85.0,144.21481
149.0,164.59859
219.0,220.43668
149.0,163.20084
149.0,168.57669
71.0,160.98825
180.0,265.4203
149.0,168.57669
100.0,167.93925
149.0,168.57669
149.0,168.57669
330.0,286.14093
150.0,160.3284
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
130.0,172.42662
140.0,133.97643
125.0,204.19629
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,267.30075
149.0,152.58142
224.0,253.20018
94.0,258.91382
149.0,168.57669
140.0,192.56207
149.0,168.57669
226.0,168.53482
100.0,195.54071
281.0,184.91458
264.0,271.6904
149.0,160.32965
149.0,168.57669
149.0,168.72467
149.0,168.57669
149.0,168.57669
149.0,202.65164
149.0,170.73605
149.0,166.81427
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.28362
149.0,168.57669
149.0,172.83978
149.0,162.59924
149.0,183.08368
149.0,168.57669
149.0,166.6412
149.0,168.57669
149.0,170.19548
149.0,152.8581
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.22717
149.0,168.57669
149.0,169.4142
149.0,168.57669
500.0,291.86423
139.0,172.21136
149.0,168.57669
250.0,274.94736
300.0,474.4922
149.0,168.57669
149.0,168.57669
149.0,178.61775
149.0,168.57669
149.0,201.40346
149.0,189.55923
149.0,168.57669
149.0,168.57669
149.0,168.57669
190.0,173.34166
149.0,168.57669
243.0,296.42242
149.0,168.57669
149.0,168.57669
149.0,168.57669
137.0,211.83955
349.0,270.76904
149.0,168.57669
149.0,168.57669
149.0,166.44824
256.0,248.50381
200.0,153.84329
149.0,169.65808
149.0,168.57669
149.0,154.18997
149.0,168.57669
119.0,191.83517
149.0,150.34578
149.0,149.50449
149.0,146.67056
149.0,168.57669
149.0,168.57669
240.0,173.89891
149.0,156.5427
149.0,154.08368
149.0,165.7133
149.0,190.069
149.0,183.80301
149.0,168.57669
149.0,168.57669
149.0,154.19641
149.0,152.1459
150.0,178.40668
180.0,593.03467
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.97922
149.0,173.74797
149.0,154.63152
149.0,169.89024
149.0,148.53442
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,167.89195
260.0,219.65302
149.0,156.64253
149.0,168.57669
149.0,168.57669
233.0,146.81659
149.0,174.76735
149.0,153.53688
150.0,174.40257
71.0,153.0864
149.0,176.04247
149.0,151.93245
90.0,134.81345
149.0,149.21059
149.0,192.60858
230.0,256.4668
149.0,152.2793
149.0,141.44765
149.0,161.67575
149.0,168.57669
149.0,168.57669
149.0,168.57669
295.0,215.03262
100.0,203.42194
149.0,168.57669
129.0,180.28168
149.0,156.3391
149.0,146.81726
149.0,168.57669
149.0,168.57669
183.0,343.95236
149.0,168.57669
41.0,305.93484
150.0,223.89746
149.0,168.57669
149.0,220.11633
149.0,168.57669
149.0,143.52347
149.0,168.57669
149.0,128.00227
149.0,168.57669
250.0,341.3347
149.0,168.57669
119.0,184.98645
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.18951
149.0,166.38287
149.0,168.24509
149.0,168.57669
149.0,168.57669
230.0,112.760994
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,181.65675
149.0,218.91202
149.0,168.57669
590.0,548.36194
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.70033
149.0,168.57669
149.0,168.57669
120.0,241.62024
149.0,243.83238
114.0,210.5547
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,200.63188
149.0,168.57669
149.0,168.57669
149.0,154.36224
50.0,205.89694
199.0,198.06866
239.0,324.81778
170.0,387.62323
99.0,181.56694
149.0,164.27934
149.0,171.10141
149.0,168.57669
110.0,264.19907
240.0,152.52231
149.0,168.57669
45.0,126.03955
149.0,168.57669
149.0,117.25055
92.0,141.22643
149.0,168.57669
149.0,183.14967
149.0,168.57669
149.0,168.57669
350.0,435.5818
149.0,166.90105
65.0,133.75067
149.0,168.57669
149.0,168.57669
95.0,217.96234
250.0,300.9579
225.0,176.12234
149.0,168.57669
149.0,160.41501
149.0,168.57669
149.0,168.57669
149.0,168.57669
153.0,167.836
149.0,168.57669
149.0,143.28525
149.0,168.57669
149.0,168.57669
149.0,141.95308
149.0,239.19995
101.0,232.31367
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,144.14453
149.0,168.57669
103.0,157.61615
183.0,215.10004
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,149.90802
149.0,168.57669
149.0,171.33946
149.0,168.57669
149.0,168.57669
148.0,149.85428
149.0,168.57669
149.0,168.57669
882.0,559.31433
149.0,168.57669
149.0,168.57669
149.0,147.48999
283.0,461.85855
149.0,168.57669
149.0,168.57669
149.0,166.99448
99.0,134.073
850.0,483.84943
120.0,203.74474
149.0,168.57669
69.0,156.2681
619.0,726.60254
149.0,168.57669
95.0,201.14703
149.0,168.57669
149.0,168.57669
149.0,168.57669
209.0,190.67422
149.0,168.57669
149.0,165.57974
149.0,168.57669
300.0,289.19727
149.0,156.54187
149.0,181.89404
149.0,154.97534
149.0,168.57669
139.0,143.82065
149.0,173.53171
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,211.20848
74.0,110.12906
1715.0,843.3741
110.0,151.79697
149.0,168.57669
149.0,174.9268
149.0,168.57669
149.0,168.57669
111.0,138.8966
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,200.02231
149.0,146.88048
149.0,138.67809
149.0,170.8567
85.0,162.99377
149.0,168.57669
66.0,174.37833
149.0,168.57669
149.0,180.65607
149.0,168.57669
149.0,171.87627
248.0,228.27151
149.0,168.57669
104.0,164.1948
149.0,186.59087
405.0,642.1285
149.0,168.57669
318.0,513.8363
149.0,156.53374
149.0,168.57669
194.0,210.70496
149.0,143.33194
149.0,143.29279
149.0,150.13922
149.0,178.15628
149.0,166.95532
149.0,171.9642
149.0,168.57669
149.0,168.57669
149.0,139.21973
149.0,168.57669
140.0,243.68546
149.0,168.57669
149.0,144.33112
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
70.0,158.20862
149.0,168.57669
149.0,168.57669
380.0,279.33075
149.0,111.709366
149.0,136.38892
149.0,223.77304
149.0,168.57669
149.0,174.49112
195.0,213.82718
149.0,163.48169
149.0,167.97987
450.0,507.53366
149.0,168.57669
149.0,192.06342
149.0,172.36221
149.0,159.6633
230.0,197.44043
149.0,168.57669
149.0,157.98367
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,132.31386
194.0,270.68542
210.0,221.56296
289.0,305.88885
115.0,159.23132
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.05038
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,172.71109
88.0,92.59584
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,263.09064
149.0,175.63406
149.0,168.57669
129.0,139.15073
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,186.50906
149.0,137.06778
149.0,176.52179
149.0,168.57669
123.0,147.62433
149.0,168.57669
135.0,158.30255
120.0,363.42435
149.0,176.37349
110.0,167.91174
149.0,166.94473
149.0,168.57669
149.0,168.57669
60.0,139.39996
149.0,168.57669
130.0,137.14429
98.0,185.80832
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,143.9589
101.0,147.38135
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
203.0,207.14435
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,196.42229
231.0,282.45285
350.0,472.0149
141.0,151.13522
149.0,168.57669
149.0,165.38033
149.0,152.85287
75.0,181.11993
415.0,333.90985
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.53963
149.0,175.96104
149.0,141.28018
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.24695
130.0,169.00847
149.0,168.57669
107.0,175.6881
149.0,168.57669
149.0,158.25615
149.0,165.12003
149.0,164.5154
149.0,151.79175
149.0,149.51454
149.0,168.57669
149.0,168.57669
149.0,168.57669
83.0,122.44519
149.0,168.57669
100.0,154.86404
322.0,248.14572
289.0,280.06262
114.0,149.54184
149.0,177.35938
125.0,190.50993
149.0,168.57669
104.0,213.27527
149.0,211.69704
126.0,231.65335
212.0,154.4291
150.0,299.78766
712.0,376.43954
308.0,463.79663
85.0,400.81726
100.0,213.90147
104.0,294.02094
149.0,168.57669
149.0,168.57669
75.0,123.36131
400.0,246.93997
149.0,168.57669
149.0,168.57669
149.0,167.73747
400.0,243.95064
135.0,143.827
211.0,356.33853
200.0,201.15369
149.0,168.57669
80.0,143.52267
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,295.89713
149.0,168.57669
149.0,168.57669
90.0,157.20938
149.0,168.57669
149.0,168.57669
170.0,148.10199
149.0,164.39688
149.0,168.57669
149.0,146.71758
80.0,121.2681
149.0,163.21349
149.0,168.57669
149.0,168.57669
80.0,167.52704
149.0,168.57669
149.0,168.57669
175.0,153.1886
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.22955
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,169.30948
149.0,155.36957
149.0,169.33524
180.0,248.11365
149.0,151.63264
550.0,230.25388
149.0,198.05702
78.0,188.30472
149.0,168.57669
463.0,559.52637
149.0,227.76004
149.0,168.57669
200.0,183.63544
149.0,168.57669
149.0,168.57669
149.0,129.3985
150.0,180.04897
149.0,176.42389
200.0,113.14448
144.0,139.42722
40.0,220.38853
149.0,168.57669
149.0,168.57669
149.0,136.16983
149.0,234.37184
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,173.84894
217.0,301.99725
149.0,168.57669
149.0,166.83887
149.0,168.57669
149.0,168.57669
149.0,168.57669
209.0,383.96317
149.0,168.57669
149.0,168.57669
370.0,502.32062
149.0,193.25629
85.0,128.61671
1322.0,655.8266
125.0,158.1749
149.0,200.06522
149.0,165.99557
70.0,122.49361
149.0,168.57669
149.0,168.57669
260.0,142.13231
149.0,168.57669
568.0,211.8891
138.0,160.44131
149.0,155.12198
110.0,210.97325
149.0,168.57669
149.0,168.57669
149.0,179.6406
842.0,873.25836
100.0,160.99548
149.0,154.59657
248.0,435.3949
149.0,175.72978
149.0,143.1738
149.0,155.60332
400.0,231.17278
111.0,150.6034
149.0,168.57669
149.0,168.57669
149.0,168.57669
495.0,209.08444
149.0,168.57669
109.0,136.90204
550.0,239.67139
100.0,171.7291
290.0,279.19788
149.0,168.57669
149.0,168.57669
125.0,145.23615
149.0,168.57669
78.0,122.112045
149.0,176.69516
120.0,206.15125
149.0,156.59453
149.0,170.40317
149.0,168.57669
149.0,168.57669
90.0,190.60278
43.0,247.95984
149.0,170.90475
149.0,168.57669
190.0,196.81602
149.0,168.57669
286.0,494.66608
149.0,151.81924
149.0,168.57669
350.0,329.02585
149.0,189.91727
528.0,333.04608
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,135.55331
135.0,557.67615
149.0,168.57669
149.0,139.45984
149.0,168.57669
149.0,168.57669
59.0,127.272446
149.0,168.57669
190.0,173.4782
149.0,168.57669
149.0,168.57669
149.0,163.24582
245.0,225.5646
149.0,168.57669
65.0,188.40707
180.0,310.45325
119.0,332.50742
149.0,168.57669
144.0,151.59998
149.0,168.57669
149.0,155.00427
149.0,168.57669
149.0,174.2002
650.0,213.27672
149.0,172.02954
149.0,168.57669
149.0,168.57669
74.0,127.20106
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,256.72415
149.0,182.7113
35.0,110.20113
700.0,255.7309
149.0,168.57669
100.0,164.59811
115.0,205.55873
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,189.73486
149.0,168.57669
149.0,172.22144
250.0,174.2966
149.0,141.18031
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
238.0,369.90308
149.0,168.57669
197.0,377.60544
149.0,168.57669
149.0,168.57669
500.0,212.05055
149.0,146.09921
183.0,346.19656
149.0,160.60355
63.0,152.35925
149.0,168.57669
90.0,146.87082
320.0,389.02008
149.0,179.05563
144.0,271.5694
149.0,168.57669
107.0,164.40038
149.0,175.49454
251.0,280.45868
149.0,168.57669
130.0,170.20862
149.0,168.57669
149.0,168.57669
70.0,109.52912
149.0,168.57669
149.0,170.06062
149.0,172.561
149.0,168.57669
100.0,153.02376
149.0,168.57669
149.0,180.13469
80.0,131.15799
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.50027
149.0,127.44961
149.0,153.02504
149.0,168.57669
149.0,200.34438
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,197.22952
149.0,169.19908
138.0,316.77652
149.0,168.5961
149.0,181.5776
149.0,168.57669
149.0,180.15579
100.0,208.01141
149.0,168.57669
149.0,152.32951
149.0,168.57669
149.0,168.57669
475.0,472.8932
149.0,170.02438
149.0,156.94983
149.0,168.57669
149.0,160.09222
80.0,173.33154
149.0,172.60616
149.0,164.55103
149.0,135.03766
240.0,130.0803
149.0,168.57669
55.0,140.604
170.0,168.07816
149.0,140.3223
149.0,168.57669
500.0,174.09041
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,143.72029
149.0,109.459724
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.70427
260.0,187.38454
149.0,179.96938
79.0,158.24564
202.0,323.63165
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.10951
149.0,168.57669
149.0,168.57669
87.0,152.1304
149.0,168.57669
149.0,168.57669
250.0,191.885
149.0,168.57669
149.0,168.57669
105.0,222.92738
149.0,141.26265
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
89.0,156.33168
98.0,127.719215
149.0,168.57669
149.0,133.93164
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,142.9646
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,213.3499
250.0,449.2527
149.0,168.57669
70.0,296.58
149.0,168.57669
500.0,471.83966
149.0,168.57669
149.0,140.6469
434.0,426.47632
149.0,168.57669
149.0,168.57669
300.0,516.43164
149.0,162.95737
149.0,169.60101
149.0,168.57669
149.0,143.77371
149.0,264.62274
170.0,270.6084
129.0,179.78348
149.0,203.44485
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.07332
190.0,486.7857
149.0,182.77052
149.0,168.57669
160.0,107.321
149.0,183.78133
985.0,442.8695
149.0,168.57669
149.0,182.25351
149.0,168.57669
149.0,168.57669
149.0,165.02345
439.0,303.55365
149.0,168.57669
135.0,156.1463
275.0,183.16504
149.0,168.57669
149.0,199.37495
149.0,150.97995
149.0,132.5757
149.0,168.57669
110.0,160.67947
149.0,251.99446
149.0,159.92462
139.0,198.57938
149.0,148.99608
149.0,168.57669
1200.0,804.98724
149.0,168.57669
149.0,168.57669
77.0,188.79439
91.0,163.87117
223.0,216.67375
134.0,149.98044
300.0,236.73795
145.0,214.13333
149.0,166.34174
149.0,140.24112
149.0,148.03047
149.0,168.57669
90.0,165.93951
149.0,168.57669
110.0,196.14883
149.0,171.97534
149.0,331.7498
149.0,144.28574
95.0,199.2921
149.0,168.57669
129.0,194.20624
68.0,77.32257
149.0,149.19914
149.0,160.96844
149.0,168.57669
74.0,181.38731
80.0,102.18894
55.0,290.57007
149.0,142.96852
149.0,168.57669
165.0,169.62898
149.0,168.57669
85.0,132.10223
149.0,168.57669
120.0,129.6709
149.0,168.57669
149.0,174.06946
149.0,168.57669
149.0,155.0795
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,153.70332
149.0,168.57669
149.0,168.57669
70.0,209.45593
149.0,168.57669
185.0,125.65208
149.0,168.57669
149.0,168.57669
106.0,193.79068
149.0,168.57669
149.0,168.57669
75.0,151.2757
149.0,177.33844
149.0,168.57669
149.0,152.45123
149.0,175.51321
149.0,168.57669
149.0,168.57669
120.0,157.94829
149.0,168.57669
149.0,168.57669
149.0,177.89383
149.0,144.22025
149.0,160.57452
69.0,199.50304
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,209.00922
149.0,168.57669
95.0,167.94655
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
101.0,135.80582
273.0,329.44373
149.0,155.11745
141.0,135.28162
160.0,236.22652
97.0,213.91302
149.0,165.23602
149.0,168.57669
149.0,168.57669
149.0,168.57669
272.0,441.44745
149.0,168.57669
100.0,154.59265
195.0,239.30032
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,141.63571
72.0,109.813126
149.0,168.57669
149.0,168.57669
149.0,168.57669
396.0,377.0253
149.0,168.57669
149.0,168.57669
149.0,168.57669
78.0,175.96027
60.0,138.91438
149.0,168.57669
357.0,283.45447
149.0,167.20996
114.0,158.8599
149.0,205.98737
210.0,255.41258
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,203.3481
110.0,135.23944
149.0,172.62335
149.0,168.57669
149.0,168.57669
149.0,168.57669
315.0,284.30383
137.0,159.99464
149.0,170.68509
149.0,168.57669
220.0,315.47473
97.0,109.02809
149.0,141.25629
149.0,168.57669
149.0,168.57669
200.0,395.13934
149.0,153.828
149.0,179.60326
149.0,168.57669
149.0,163.6509
149.0,168.57669
149.0,168.57669
300.0,279.50583
65.0,140.15591
149.0,168.57669
149.0,177.24069
138.0,185.21729
181.0,289.408
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,170.88754
149.0,168.57669
149.0,168.57669
149.0,158.27939
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
283.0,338.24628
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
134.0,223.29471
149.0,133.21053
149.0,150.61641
149.0,178.93939
149.0,180.97527
149.0,191.0582
107.0,159.7044
149.0,159.45078
149.0,168.57669
149.0,172.45125
149.0,168.57669
149.0,161.86383
110.0,137.27686
148.0,309.11234
149.0,168.57669
149.0,168.57669
144.0,167.70383
149.0,168.57669
203.0,161.41321
149.0,164.84338
149.0,168.57669
149.0,148.0289
149.0,166.14804
200.0,235.495
149.0,164.20117
149.0,168.57669
149.0,168.57669
53.0,143.45584
149.0,162.70882
149.0,132.48279
205.0,196.62212
149.0,171.81943
268.0,269.00217
149.0,168.57669
102.0,162.08218
89.0,109.0743
149.0,136.68279
95.0,85.94608
149.0,430.1579
149.0,168.57669
149.0,168.57669
149.0,135.58783
149.0,168.57669
149.0,168.57669
161.0,307.05646
149.0,164.83684
149.0,168.57669
149.0,168.57669
337.0,497.30652
83.0,126.677284
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.43874
147.0,143.26422
47.0,122.74745
141.0,346.99625
149.0,168.57669
149.0,140.47076
149.0,158.3844
149.0,168.57669
149.0,142.93452
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.74738
149.0,168.57669
149.0,165.28513
149.0,168.57669
400.0,329.4846
149.0,207.90921
99.0,160.81575
282.0,266.30777
105.0,161.58255
188.0,210.09941
149.0,134.48604
149.0,165.68011
149.0,147.9857
149.0,168.57669
149.0,169.76375
149.0,168.57669
149.0,168.57669
149.0,173.50638
149.0,168.57669
486.0,497.00458
215.0,175.31754
149.0,144.68063
282.0,220.68756
149.0,150.52037
149.0,150.34781
626.0,492.40985
149.0,168.57669
149.0,168.57669
149.0,168.57669
244.0,152.02106
149.0,168.57669
69.0,123.38175
149.0,178.76129
149.0,155.75708
149.0,137.83519
149.0,147.57172
180.0,133.28052
149.0,162.53949
149.0,168.57669
149.0,168.57669
149.0,168.57669
130.0,167.84413
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,137.64233
149.0,168.57669
149.0,168.57669
149.0,168.57669
57.0,223.28316
149.0,168.57669
149.0,168.57669
250.0,250.71771
149.0,168.57669
149.0,169.09625
135.0,262.24854
149.0,168.6531
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,152.18707
149.0,168.57669
149.0,168.57669
149.0,180.26982
149.0,198.8876
149.0,168.57669
90.0,128.05724
140.0,174.79883
149.0,168.57669
149.0,168.57669
149.0,183.64923
149.0,143.02675
149.0,161.84236
149.0,153.39578
81.0,227.09706
149.0,168.57669
149.0,147.19035
149.0,168.57669
149.0,168.57669
75.0,128.09741
149.0,168.57669
149.0,126.708954
174.0,184.79544
149.0,171.90753
149.0,147.60619
119.0,215.38441
149.0,168.57669
370.0,484.58475
90.0,205.99655
149.0,168.57669
149.0,168.57669
149.0,168.57669
112.0,127.344635
149.0,168.57669
149.0,168.57669
85.0,253.60664
149.0,185.03523
149.0,156.50629
149.0,168.57669
150.0,178.85292
149.0,165.58289
149.0,168.57669
101.0,151.40273
149.0,168.57669
149.0,168.57669
104.0,117.123245
149.0,168.57669
149.0,151.73618
149.0,168.57669
149.0,168.57669
101.0,240.16844
149.0,168.57669
149.0,168.57669
111.0,189.10043
131.0,250.38332
149.0,168.57669
131.0,237.55228
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,186.38722
149.0,168.57669
149.0,167.87987
149.0,168.57669
149.0,168.57669
65.0,119.001465
149.0,168.57669
149.0,168.57669
200.0,211.70082
149.0,168.57669
149.0,174.7732
85.0,152.67838
149.0,265.64294
149.0,168.57669
149.0,168.57669
149.0,164.49686
149.0,168.40213
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,172.05615
149.0,168.57669
149.0,148.13034
120.0,167.31805
275.0,483.02078
149.0,168.57669
149.0,168.57669
90.0,128.83379
149.0,168.57669
149.0,167.10353
149.0,168.57669
149.0,132.00507
149.0,184.84557
149.0,183.94498
149.0,168.57669
110.0,151.95108
149.0,161.24165
149.0,170.27338
216.0,337.0873
149.0,168.57669
149.0,131.64969
120.0,203.9729
149.0,168.57669
149.0,168.57669
148.0,170.61035
98.0,182.38013
149.0,171.15508
149.0,168.57669
110.0,196.34389
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.83354
149.0,155.03418
149.0,168.57669
149.0,164.89455
149.0,168.57669
189.0,334.4809
115.0,187.43068
149.0,168.57669
149.0,252.6986
300.0,512.00494
149.0,168.57669
149.0,168.57669
149.0,232.6721
149.0,168.57669
149.0,168.57669
149.0,168.57669
109.0,270.70013
149.0,445.11462
149.0,168.91809
220.0,203.0921
200.0,184.89326
71.0,167.613
85.0,221.00296
149.0,168.57669
149.0,168.57669
149.0,152.7457
149.0,168.57669
98.0,170.17468
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,150.26164
68.0,124.08484
120.0,191.68573
149.0,168.57669
137.0,108.519
135.0,150.13371
149.0,168.57669
157.0,141.78214
145.0,160.49156
149.0,147.10255
149.0,168.57669
90.0,159.15152
215.0,213.8235
149.0,168.57669
149.0,168.57669
104.0,142.1213
335.0,234.22067
149.0,168.57669
149.0,168.57669
149.0,181.51128
149.0,198.17879
149.0,168.57669
204.0,229.59297
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
60.0,166.62115
149.0,168.57669
149.0,168.57669
320.0,223.09578
149.0,176.68597
149.0,167.63629
149.0,168.57669
149.0,168.57669
174.0,180.1782
149.0,168.57669
149.0,168.57669
127.0,138.16245
149.0,168.57669
149.0,170.95026
149.0,168.57669
149.0,146.91934
149.0,168.57669
149.0,168.89644
149.0,211.99834
149.0,152.13222
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
62.0,155.86606
149.0,168.57669
149.0,149.67558
85.0,116.39191
149.0,164.84981
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,188.70206
100.0,171.47316
149.0,168.57669
149.0,168.57669
149.0,165.71921
98.0,229.137
89.0,208.59671
135.0,196.88078
149.0,168.57669
149.0,183.27025
180.0,167.38089
149.0,168.57669
108.0,141.7201
149.0,172.7703
149.0,168.57669
149.0,168.57669
309.0,269.15106
149.0,168.57669
149.0,154.24533
149.0,168.57669
149.0,168.57669
149.0,168.57669
85.0,151.25256
149.0,163.1955
90.0,139.71693
149.0,168.57669
149.0,168.57669
32.0,200.5445
150.0,279.94006
149.0,168.57669
149.0,168.57669
149.0,144.60098
149.0,221.23743
42.0,142.99954
149.0,168.57669
149.0,168.57669
149.0,186.57158
208.0,311.25507
140.0,219.49294
300.0,223.97299
90.0,111.54691
149.0,161.8829
149.0,132.77037
374.0,366.39236
80.0,208.18161
149.0,154.14856
110.0,134.1416
149.0,176.6619
149.0,168.57669
149.0,168.57669
149.0,175.4422
160.0,179.56052
149.0,151.38159
160.0,177.70471
91.0,178.56439
149.0,199.85587
500.0,141.56958
105.0,157.9602
149.0,168.57669
95.0,236.36546
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
109.0,171.75931
86.0,141.4669
149.0,168.57669
149.0,168.57669
120.0,160.5853
70.0,146.61752
149.0,168.57669
97.0,147.30444
149.0,168.57669
150.0,200.48738
103.0,152.32603
149.0,168.57669
149.0,168.57669
149.0,134.41562
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,165.22672
100.0,141.99034
286.0,210.84613
130.0,169.5479
149.0,168.57669
149.0,168.57669
149.0,165.75699
149.0,168.57669
149.0,168.57669
149.0,168.57669
226.0,104.491516
36.0,123.28022
149.0,138.08682
149.0,171.3598
149.0,168.57669
131.0,134.39853
41.0,144.6225
149.0,168.57669
75.0,138.587
85.0,205.62173
149.0,184.01256
123.0,148.92203
149.0,158.867
149.0,168.57669
149.0,177.61679
290.0,223.27788
149.0,164.50748
620.0,376.4399
149.0,155.86665
149.0,168.57669
149.0,168.57669
280.0,130.63367
80.0,180.367
149.0,151.25336
250.0,245.4219
149.0,168.57669
149.0,160.14845
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,190.47357
149.0,168.57669
175.0,165.80078
95.0,236.90588
147.0,141.35027
149.0,168.57669
149.0,168.57669
149.0,168.57669
500.0,354.948
149.0,168.57669
149.0,168.57669
149.0,157.45895
149.0,251.97684
149.0,168.57669
